,Accident_Index,Predictions
9354,2014460241415,0
9355,2014460241416,0
9356,2014460241419,1
9357,2014460241421,1
9358,2014460241424,1
9359,2014460241426,1
9360,2014460241429,1
9361,2014460241430,1
9362,2014460241432,1
9363,2014460241433,1
9364,2014460241434,1
9365,2014460241441,1
9366,2014460241443,1
9367,2014460241444,1
9368,2014460241446,1
9369,2014460241448,0
9370,2014460241453,0
9371,2014460241456,1
9372,2014460241459,1
9373,2014460241461,1
9374,2014460241463,1
9375,2014460241466,1
9376,2014460241469,1
9377,2014460241471,0
9378,2014460241472,0
9379,2014460241474,0
9380,2014460241478,1
9381,2014460241482,1
9382,2014460241484,1
9383,2014460241486,1
9384,2014460241487,1
9385,2014460241491,1
9386,2014460241497,1
9387,2014460241500,1
9388,2014460241511,1
9389,2014460241514,0
9390,2014460241521,0
9391,2014460241523,1
9392,2014460241527,1
9393,2014460241537,0
9394,2014460241545,0
9395,2014460241549,1
9396,2014460241559,1
9397,2014460241561,1
9398,2014460241563,1
9399,2014460241564,1
9400,2014460241565,1
9401,2014460241566,1
9402,2014460241567,1
9403,2014460241570,1
9404,2014460241571,1
9405,2014460241575,1
9406,2014460241577,1
9407,2014460241579,0
9408,2014460241581,1
9409,2014460241585,1
9410,2014460241586,1
9411,2014460241588,1
9412,2014460241589,1
9413,2014460241591,1
9414,2014460241596,0
9415,2014460241597,1
9416,2014460241600,1
9417,2014460241606,1
9418,2014460241608,0
9419,2014460241609,1
9420,2014460241612,0
9421,2014460241626,1
9422,2014460241630,1
9423,2014460241632,1
9424,2014460241634,1
9425,2014460241638,1
9426,2014460241640,1
9427,2014460241643,1
9428,2014460241652,1
9429,2014460241654,1
9430,2014460241655,1
9431,2014460241662,1
9432,2014460241666,0
9433,2014460241668,0
9434,2014460241669,1
9435,2014460241670,1
9436,2014460241672,1
9437,2014460241676,0
9438,2014460241679,1
9439,2014460241683,1
9440,2014460241685,1
9441,2014460241688,0
9442,2014460241692,1
9443,2014460241693,1
9444,2014460241695,1
9445,2014460241699,0
9446,2014460241700,1
9447,2014460241703,1
9448,2014460241704,0
9449,2014460241706,1
9450,2014460241711,1
9451,2014460241712,0
9452,2014460241726,1
9453,2014460241727,0
9454,2014460241735,1
9455,2014460241744,1
9456,2014460241748,0
9457,2014460241749,0
9458,2014460241750,0
9459,2014460241751,1
9460,2014460241752,1
9461,2014460241753,1
9462,2014460241757,1
9463,2014460241758,1
9464,2014460241759,1
9465,2014460241762,1
9466,2014460241764,1
9467,2014460241766,1
9468,2014460241769,0
9469,2014460241770,1
9470,2014460241773,0
9471,2014460241774,1
9472,2014460241776,1
9473,2014460241780,1
9474,2014460241783,1
9475,2014460241784,1
9476,2014460241785,1
9477,2014460241788,1
9478,2014460241789,1
9479,2014460241793,1
9480,2014460241794,1
9481,2014460241795,1
9482,2014460241796,1
9483,2014460241801,1
9484,2014460241804,1
9485,2014460241806,0
9486,2014460241813,0
9487,2014460241814,0
9488,2014460241816,1
9489,2014460241818,1
9490,2014460241822,1
9491,2014460241824,1
9492,2014460241833,1
9493,2014460241834,1
9494,2014460241838,1
9495,2014460241839,1
9496,2014460241848,1
9497,2014460241849,1
9498,2014460241850,1
9499,2014460241854,1
9500,2014460241855,1
9501,2014460241856,0
9502,2014460241860,0
9503,2014460241864,0
9504,2014460241871,1
9505,2014460241875,1
9506,2014460241877,1
9507,2014460241878,1
9508,2014460241879,1
9509,2014460241880,1
9510,2014460241883,1
9511,2014460241884,1
9512,2014460241886,1
9513,2014460241888,1
9514,2014460241891,0
9515,2014460241892,1
9516,2014460241898,1
9517,2014460241901,0
9518,2014460241902,1
9519,2014460241906,1
9520,2014460241909,1
9521,2014460241910,1
9522,2014460241913,1
9523,2014460241916,1
9524,2014460241919,1
9525,2014460241920,1
9526,2014460241921,1
9527,2014460241924,1
9528,2014460241927,1
9529,2014460241929,0
9530,2014460241930,0
9531,2014460241933,1
9532,2014460241934,1
9533,2014460241938,1
9534,2014460241941,1
9535,2014460241942,1
9536,2014460241943,0
9537,2014460241948,1
9538,2014460241949,1
9539,2014460241950,0
9540,2014460241951,0
9541,2014460241952,1
9542,2014460241961,0
9543,2014460241964,1
9544,2014460241967,1
9545,2014460241969,1
9546,2014460241971,1
9547,2014460241973,1
9548,2014460241974,1
9549,2014460241976,1
9550,2014460241977,1
9551,2014460241979,1
9552,2014460241981,1
9553,2014460241988,1
9554,2014460241992,1
9555,2014460241993,0
9556,2014460241995,0
9557,2014460241998,0
9558,2014460242000,0
9559,2014460242001,1
9560,2014460242002,1
9561,2014460242005,0
9562,2014460242008,1
9563,2014460242011,1
9564,2014460242013,1
9565,2014460242017,1
9566,2014460242020,1
9567,2014460242028,0
9568,2014460242031,1
9569,2014460242032,1
9570,2014460242034,1
9571,2014460242038,1
9572,2014460242041,1
9573,2014460242042,1
9574,2014460242046,1
9575,2014460242048,1
9576,2014460242049,0
9577,2014460242050,1
9578,2014460242052,1
9579,2014460242053,1
9580,2014460242054,1
9581,2014460242058,1
9582,2014460242061,1
9583,2014460242063,1
9584,2014460242065,0
9585,2014460242066,1
9586,2014460242068,1
9587,2014460242071,1
9588,2014460242073,1
9589,2014460242074,1
9590,2014460242075,1
9591,2014460242077,1
9592,2014460242078,1
9593,2014460242079,0
9594,2014460242081,1
9595,2014460242082,0
9596,2014460242084,1
9597,2014460242085,1
9598,2014460242086,1
9599,2014460242087,1
9600,2014460242091,1
9601,2014460242093,1
9602,2014460242112,0
9603,2014460242115,1
9604,2014460242117,0
9605,2014460242120,1
9606,2014460242127,1
9607,2014460242128,1
9608,2014460242131,0
9609,2014460242136,1
9610,2014460242139,1
9611,2014460242140,0
9612,2014460242141,1
9613,2014460242147,1
9614,2014460242150,0
9615,2014460242164,0
9616,2014460242166,1
9617,2014460242169,1
9618,2014460242172,0
9619,2014460242173,1
9620,2014460242175,1
9621,2014460242176,1
9622,2014460242177,1
9623,2014460242183,1
9624,2014460242184,1
9625,2014460242187,1
9626,2014460242190,1
9627,2014460242194,1
9628,2014460242197,1
9629,2014460242199,1
9630,2014460242200,1
9631,2014460242207,1
9632,2014460242209,1
9633,2014460242210,1
9634,2014460242211,1
9635,2014460242220,1
9636,2014460242225,1
9637,2014460242232,1
9638,2014460242235,1
9639,2014460242237,1
9640,2014460242238,1
9641,2014460242239,0
9642,2014460242249,0
9643,2014460242252,1
9644,2014460242254,0
9645,2014460242261,1
9646,2014460242262,1
9647,2014460242266,1
9648,2014460242269,1
9649,2014460242273,0
9650,2014460242277,1
9651,2014460242284,1
9652,2014460242291,1
9653,2014460242293,1
9654,2014460242294,0
9655,2014460242296,1
9656,2014460242297,1
9657,2014460242298,1
9658,2014460242299,0
9659,2014460242303,1
9660,2014460242306,1
9661,2014460242307,1
9662,2014460242309,1
9663,2014460242312,1
9664,2014460242314,1
9665,2014460242315,1
9666,2014460242325,1
9667,2014460242330,1
9668,2014460242332,1
9669,2014460242334,0
9670,2014460242335,1
9671,2014460242336,1
9672,2014460242337,1
9673,2014460242338,1
9674,2014460242339,1
9675,2014460242340,1
9676,2014460242341,1
9677,2014460242343,0
9678,2014460242351,1
9679,2014460242353,1
9680,2014460242359,1
9681,2014460242360,1
9682,2014460242364,1
9683,2014460242365,0
9684,2014460242371,1
9685,2014460242374,0
9686,2014460242375,1
9687,2014460242386,0
9688,2014460242389,1
9689,2014460242390,1
9690,2014460242394,0
9691,2014460242395,1
9692,2014460242409,1
9693,2014460242419,1
9694,2014460242435,1
9695,2014460242442,1
9696,2014460242452,1
9697,2014460242454,0
9698,2014460242457,1
9699,2014460242458,1
9700,2014460242482,1
9701,2014460242491,1
9702,2014460242497,1
9703,2014460242509,0
9704,2014460242529,1
9705,2014460242555,1
9706,2014460242564,1
9707,2014460242593,1
9708,2014460242609,1
9709,2014460242612,1
9710,2014460242618,1
9711,2014460242636,1
9712,2014460242672,1
9713,2014460242766,1
9714,2014460242800,0
9715,2014460242865,0
9716,2014460242965,1
9717,2014460243058,0
9718,2014460243109,0
9719,2014460243136,1
9720,2014460243501,0
9721,2014460243822,1
9722,2014460243955,1
9723,2014460244047,0
9724,2014460244968,1
9725,2014460245467,0
9726,2014460246673,1
9727,2014460247353,0
9728,2014460248911,1
9729,2014471402360,1
9730,2014471402367,0
9731,2014471402368,1
9732,2014471402372,0
9733,2014471402375,0
9734,2014471402377,1
9735,2014471402383,1
9736,2014471402385,1
9737,2014471402388,1
9738,2014471402392,0
9739,2014471402393,0
9740,2014471402397,1
9741,2014471402400,0
9742,2014471402403,1
9743,2014471402405,1
9744,2014471402406,1
9745,2014471402407,1
9746,2014471402409,0
9747,2014471402411,1
9748,2014471402412,1
9749,2014471402413,1
9750,2014471402414,1
9751,2014471402416,1
9752,2014471402417,0
9753,2014471402418,1
9754,2014471402419,1
9755,2014471402422,1
9756,2014471402423,0
9757,2014471402424,0
9758,2014471402426,1
9759,2014471402427,0
9760,2014471402428,1
9761,2014471402429,1
9762,2014471402430,1
9763,2014471402433,1
9764,2014471402434,1
9765,2014471402436,1
9766,2014471402437,0
9767,2014471402439,1
9768,2014471402440,1
9769,2014471402441,1
9770,2014471402442,1
9771,2014471402444,1
9772,2014471402445,0
9773,2014471402446,1
9774,2014471402447,1
9775,2014471402448,0
9776,2014471402451,0
9777,2014471402452,0
9778,2014471402453,1
9779,2014471402455,0
9780,2014471402456,1
9781,2014471402459,0
9782,2014471402460,1
9783,2014471402461,1
9784,2014471402462,1
9785,2014471402463,1
9786,2014471402464,0
9787,2014471402465,1
9788,2014471402466,1
9789,2014471402467,0
9790,2014471402468,0
9791,2014471402469,1
9792,2014471402470,0
9793,2014471402472,0
9794,2014471402473,0
9795,2014471402479,1
9796,2014471402481,1
9797,2014471402482,1
9798,2014471402484,1
9799,2014471402485,1
9800,2014471402488,1
9801,2014471402489,0
9802,2014471402490,0
9803,2014471402491,1
9804,2014471402492,0
9805,2014471402493,0
9806,2014471402495,1
9807,2014471402497,1
9808,2014471402498,1
9809,2014471402500,0
9810,2014471402501,1
9811,2014471402502,1
9812,2014471402504,0
9813,2014471402507,1
9814,2014471402508,1
9815,2014471402509,1
9816,2014471402510,1
9817,2014471402511,1
9818,2014471402513,0
9819,2014471402514,0
9820,2014471402518,1
9821,2014471402519,1
9822,2014471402520,0
9823,2014471402521,1
9824,2014471402523,0
9825,2014471402524,1
9826,2014471402525,0
9827,2014471402526,1
9828,2014471402527,0
9829,2014471402528,1
9830,2014471402529,1
9831,2014471402530,1
9832,2014471402531,0
9833,2014471402532,1
9834,2014471402533,0
9835,2014471402537,1
9836,2014471402539,1
9837,2014471402541,0
9838,2014471402543,1
9839,2014471402544,0
9840,2014471402546,0
9841,2014471402547,1
9842,2014471402548,0
9843,2014471402549,0
9844,2014471402550,0
9845,2014471402551,1
9846,2014471402553,0
9847,2014471402554,1
9848,2014471402555,0
9849,2014471402556,1
9850,2014471402557,1
9851,2014471402558,1
9852,2014471402559,1
9853,2014471402561,0
9854,2014471402562,0
9855,2014471402563,1
9856,2014471402565,1
9857,2014471402566,0
9858,2014471402567,1
9859,2014471402569,1
9860,2014471402571,1
9861,2014471402572,1
9862,2014471402575,1
9863,2014471402576,0
9864,2014471402582,0
9865,2014471402584,0
9866,2014471402585,0
9867,2014471402586,1
9868,2014471402587,1
9869,2014471402590,0
9870,2014471402594,1
9871,2014471402596,1
9872,2014471402597,1
9873,2014471402601,1
9874,2014471402602,1
9875,2014471402603,1
9876,2014471402604,1
9877,2014471402606,0
9878,2014471402608,0
9879,2014471402609,1
9880,2014471402611,1
9881,2014471402612,1
9882,2014471402616,1
9883,2014471402617,0
9884,2014471402618,1
9885,2014471402622,0
9886,2014471402623,0
9887,2014471402626,1
9888,2014471402628,1
9889,2014471402630,0
9890,2014471402631,0
9891,2014471402634,1
9892,2014471402635,1
9893,2014471402636,1
9894,2014471402638,0
9895,2014471402641,1
9896,2014471402643,1
9897,2014471402644,1
9898,2014471402645,0
9899,2014471402646,1
9900,2014471402647,1
9901,2014471402648,1
9902,2014471402649,0
9903,2014471402653,1
9904,2014471402654,0
9905,2014471402656,0
9906,2014471402657,0
9907,2014471402659,0
9908,2014471402661,0
9909,2014471402662,1
9910,2014471402663,1
9911,2014471402664,0
9912,2014471402665,1
9913,2014471402668,0
9914,2014471402671,1
9915,2014471402672,1
9916,2014471402676,1
9917,2014471402678,1
9918,2014471402679,0
9919,2014471402680,1
9920,2014471402682,1
9921,2014471402683,1
9922,2014471402684,1
9923,2014471402685,0
9924,2014471402686,1
9925,2014471402687,0
9926,2014471402688,1
9927,2014471402691,1
9928,2014471402692,0
9929,2014471402693,1
9930,2014471402696,1
9931,2014471402697,1
9932,2014471402698,0
9933,2014471402700,1
9934,2014471402706,0
9935,2014471402707,1
9936,2014471402708,1
9937,2014471402709,1
9938,2014471402710,0
9939,2014471402711,1
9940,2014471402712,1
9941,2014471402714,1
9942,2014471402716,1
9943,2014471402717,0
9944,2014471402719,0
9945,2014471402720,1
9946,2014471402723,1
9947,2014471402726,0
9948,2014471402727,0
9949,2014471402728,1
9950,2014471402729,0
9951,2014471402731,0
9952,2014471402732,0
9953,2014471402736,0
9954,2014471402737,1
9955,2014471402739,0
9956,2014471402744,1
9957,2014471402745,0
9958,2014471402746,1
9959,2014471402747,0
9960,2014471402748,1
9961,2014471402749,1
9962,2014471402750,1
9963,2014471402753,1
9964,2014471402755,0
9965,2014471402758,1
9966,2014471402760,1
9967,2014471402761,1
9968,2014471402762,0
9969,2014471402763,0
9970,2014471402767,0
9971,2014471402768,0
9972,2014471402771,0
9973,2014471402773,1
9974,2014471402774,1
9975,2014471402777,0
9976,2014471402778,0
9977,2014471402780,1
9978,2014471402781,0
9979,2014471402782,0
9980,2014471402783,0
9981,2014471402785,0
9982,2014471402786,1
9983,2014471402787,1
9984,2014471402789,1
9985,2014471402790,0
9986,2014471402792,1
9987,2014471402793,0
9988,2014471402795,0
9989,2014471402798,1
9990,2014471402799,0
9991,2014471402800,1
9992,2014471402801,0
9993,2014471402804,0
9994,2014471402805,0
9995,2014471402806,1
9996,2014471402807,0
9997,2014471402812,0
9998,2014471402814,0
9999,2014471402815,0
10000,2014471402817,1
10001,2014471402818,1
10002,2014471402819,1
10003,2014471402822,1
10004,2014471402824,1
10005,2014471402828,1
10006,2014471402829,1
10007,2014471402831,1
10008,2014471402832,0
10009,2014471402833,1
10010,2014471402834,0
10011,2014471402836,0
10012,2014471402837,0
10013,2014471402838,1
10014,2014471402842,1
10015,2014471402843,0
10016,2014471402844,0
10017,2014471402847,1
10018,2014471402848,1
10019,2014471402853,1
10020,2014471402854,0
10021,2014471402855,1
10022,2014471402856,1
10023,2014471402857,1
10024,2014471402858,1
10025,2014471402859,1
10026,2014471402860,0
10027,2014471402861,1
10028,2014471402864,0
10029,2014471402865,1
10030,2014471402866,1
10031,2014471402869,1
10032,2014471402870,0
10033,2014471402872,0
10034,2014471402873,1
10035,2014471402875,0
10036,2014471402882,0
10037,2014471402883,0
10038,2014471402885,1
10039,2014471402886,1
10040,2014471402888,1
10041,2014471402889,1
10042,2014471402891,0
10043,2014471402896,1
10044,2014471402897,1
10045,2014471402898,1
10046,2014471402907,0
10047,2014471402908,1
10048,2014471402909,0
10049,2014471402912,0
10050,2014471402913,0
10051,2014471402918,1
10052,2014471402919,1
10053,2014471402925,1
10054,2014471402928,1
10055,2014471402932,1
10056,2014471402934,1
10057,2014471402935,1
10058,2014471402937,1
10059,2014471402938,1
10060,2014471402939,0
10061,2014471402942,0
10062,2014471402944,0
10063,2014471402946,1
10064,2014471402947,1
10065,2014471402948,1
10066,2014471402949,0
10067,2014471402952,1
10068,2014471402956,1
10069,2014471402957,1
10070,2014471402958,1
10071,2014471402959,1
10072,2014471402960,0
10073,2014471402963,0
10074,2014471402965,1
10075,2014471402967,1
10076,2014471402968,0
10077,2014471402972,0
10078,2014471402976,0
10079,2014471402978,1
10080,2014471402980,1
10081,2014471402981,1
10082,2014471402983,1
10083,2014471402985,1
10084,2014471402986,1
10085,2014471402987,0
10086,2014471402988,0
10087,2014471402989,1
10088,2014471402992,1
10089,2014471402995,0
10090,2014471402996,1
10091,2014471402998,0
10092,2014471402999,0
10093,2014471403000,1
10094,2014471403001,1
10095,2014471403004,1
10096,2014471403005,0
10097,2014471403006,0
10098,2014471403008,0
10099,2014471403009,0
10100,2014471403011,0
10101,2014471403012,1
10102,2014471403014,1
10103,2014471403015,1
10104,2014471403016,0
10105,2014471403017,1
10106,2014471403020,1
10107,2014471403021,0
10108,2014471403023,1
10109,2014471403025,1
10110,2014471403026,1
10111,2014471403028,1
10112,2014471403032,1
10113,2014471403033,1
10114,2014471403043,0
10115,2014471403055,0
10116,2014471403091,1
10117,2014471403207,1
10118,2014471403258,1
10119,2014471403589,1
10120,2014471403690,0
10121,2014471403926,0
10122,201450AC2C005,1
10123,201450AC2C007,0
10124,201450AC2D015,1
10125,201450AC3C020,0
10126,201450AC3C021,1
10127,201450AC3C026,1
10128,201450AC3C028,1
10129,201450AC3F011,0
10130,201450AC3G005,1
10131,201450AC3G006,1
10132,201450AC3J026,1
10133,201450AC3J027,1
10134,201450AC3J035,1
10135,201450AH2A002,1
10136,201450AH2C001,1
10137,201450AH2E010,1
10138,201450AH2Q008,1
10139,201450AH2R003,1
10140,201450AH2R005,1
10141,201450AH2S007,1
10142,201450AH2S008,1
10143,201450AH2S009,1
10144,201450AH3T006,1
10145,201450AH3U001,1
10146,201450AI3G009,0
10147,201450AI3G010,0
10148,201450AI3G011,0
10149,201450AI3J006,0
10150,201450AP2F001,0
10151,201450AP2J005,1
10152,201450AP2M013,1
10153,201450AP2R005,0
10154,201450AY2B007,1
10155,201450AY2C010,0
10156,201450AY2C012,0
10157,201450BB2B002,1
10158,201450BB2C004,1
10159,201450BB2K025,1
10160,201450BC2E003,1
10161,201450BC2H004,0
10162,201450BC2H005,1
10163,201450BD2B006,1
10164,201450BD2G002,0
10165,201450BE2A002,1
10166,201450BE2A003,1
10167,201450BE2H006,1
10168,201450BE2I003,1
10169,201450BL2K023,1
10170,201450BL2L008,1
10171,201450BL2M004,1
10172,201450BL2O001,1
10173,201450BN2B003,1
10174,201450BN2C001,0
10175,201450BN2D014,1
10176,201450BN2D015,1
10177,201450BN2E004,1
10178,201450BS2B002,1
10179,201450BS2B003,1
10180,201450BS2B004,1
10181,201450BS2G010,0
10182,201450BS2K001,1
10183,201450BS2M004,1
10184,201450BU2E002,1
10185,201450BU2E004,1
10186,201450BU2I001,0
10187,201450BU2J001,1
10188,201450BW3P004,1
10189,201450BW3R003,1
10190,201450BW3S004,1
10191,201450BW3S005,1
10192,201450BW3T003,1
10193,201450BW3U002,1
10194,201450CB2D010,0
10195,201450CB2E005,1
10196,201450CB2E007,1
10197,201450CB2E009,1
10198,201450CB2F002,1
10199,201450CB2I005,0
10200,201450CB2J004,1
10201,201450CB2N001,1
10202,201450CB2S006,1
10203,201450CB2S008,1
10204,201450CB2U004,1
10205,201450CD2C004,1
10206,201450CD3E007,1
10207,201450CD3E008,1
10208,201450CH2M004,0
10209,201450CH3A002,1
10210,201450CH3F001,0
10211,201450CI2E004,1
10212,201450CI2G003,1
10213,201450CI2H001,1
10214,201450CI2R004,1
10215,201450CN2A001,1
10216,201450CN2B009,0
10217,201450CN2C004,1
10218,201450CN2C005,1
10219,201450CS2E004,0
10220,201450CS2F004,1
10221,201450CS2G002,1
10222,201450CS3Z003,1
10223,201450CT2F001,1
10224,201450DE2C002,0
10225,201450DE2D005,1
10226,201450DE2E020,1
10227,201450DE2F008,1
10228,201450DE2G007,1
10229,201450DE2I015,0
10230,201450DE2I043,1
10231,201450DE2J010,0
10232,201450DE2J011,1
10233,201450DE2J012,1
10234,201450DE2J013,1
10235,201450DE2K005,1
10236,201450DE2K006,1
10237,201450DE2M011,0
10238,201450DE2M012,1
10239,201450DE2N009,1
10240,201450DE2O014,1
10241,201450DE2O016,1
10242,201450DE2O017,1
10243,201450DE2O018,0
10244,201450DE2Q015,0
10245,201450DE2S002,0
10246,201450DE2T009,1
10247,201450DE2U008,1
10248,201450DE2V004,1
10249,201450EC2A009,1
10250,201450EC2D017,1
10251,201450EC2E038,1
10252,201450EC2E043,1
10253,201450EC2E044,0
10254,201450EC2G008,1
10255,201450EC2G011,0
10256,201450EC2H015,0
10257,201450EC2H018,1
10258,201450ED20008,1
10259,201450ED2A004,1
10260,201450ED2D006,1
10261,201450ED2D007,0
10262,201450ED2E005,1
10263,201450ED2G006,0
10264,201450ED2J014,1
10265,201450ED2J015,1
10266,201450ED2J020,1
10267,201450ED2N015,0
10268,201450ED2N018,1
10269,201450ED2N019,1
10270,201450ED2N022,1
10271,201450ED2N024,1
10272,201450ED2N026,1
10273,201450ED2P003,1
10274,201450EK2A006,1
10275,201450EK2B017,1
10276,201450EK2C007,1
10277,201450EK2D003,1
10278,201450EL2B004,1
10279,201450EL2C016,1
10280,201450EL2D010,1
10281,201450EL2E005,1
10282,201450EL2H002,1
10283,201450EL2H003,0
10284,201450EL2K008,1
10285,201450EL2L009,0
10286,201450EL2L010,1
10287,201450EL2M007,0
10288,201450EL2P001,1
10289,201450EL2Q013,0
10290,201450EL2R004,1
10291,201450EL2W005,0
10292,201450EP2A005,1
10293,201450EP2D006,1
10294,201450EP2F011,1
10295,201450EP2F013,1
10296,201450EP2H001,1
10297,201450FB2A005,1
10298,201450FB2A006,0
10299,201450FB2D005,0
10300,201450FP2A006,1
10301,201450FP2A007,1
10302,201450FP2A009,1
10303,201450FP2A020,1
10304,201450FP2B009,0
10305,201450FP2B011,1
10306,201450FP2B012,1
10307,201450FP2D010,1
10308,201450FP2D013,1
10309,201450FP2E003,1
10310,201450FT2C014,0
10311,201450FT2E012,1
10312,201450FT2I013,0
10313,201450FT2I014,1
10314,201450FT2I015,0
10315,201450FT2I025,1
10316,201450FT2I027,0
10317,201450FT2K007,0
10318,201450FT2L009,1
10319,201450FT2L010,1
10320,201450FT2M015,1
10321,201450FT2M016,1
10322,201450GA2C002,1
10323,201450GA2P006,1
10324,201450GA2Q010,1
10325,201450GA2Q011,1
10326,201450GA2Q013,1
10327,201450GC2H014,1
10328,201450GC2H015,1
10329,201450GC2H016,1
10330,201450GC2J009,1
10331,201450GC2K002,1
10332,201450GC2K004,0
10333,201450GC2M005,1
10334,201450GC2M006,1
10335,201450GE4M003,1
10336,201450GE4N005,0
10337,201450GE4N006,1
10338,201450GE4Q001,1
10339,201450GN2C007,1
10340,201450GP2D014,0
10341,201450GP2D015,1
10342,201450GP2I004,1
10343,201450GP2I005,1
10344,201450GR2A001,1
10345,201450GR2B007,1
10346,201450GR2C002,1
10347,201450GR2D008,1
10348,201450GR2D009,1
10349,201450GR2G006,1
10350,201450GT3F046,1
10351,201450GT3F047,1
10352,201450GT3J003,0
10353,201450GT3K001,1
10354,201450GT3K002,1
10355,201450GT3W023,1
10356,201450GT3W024,1
10357,201450GT3W027,1
10358,201450GT3X010,0
10359,201450GW3O004,1
10360,201450GW3R001,1
10361,201450JA2C005,1
10362,201450JA2C006,1
10363,201450JA2C009,1
10364,201450JA2D004,1
10365,201450JC2A004,1
10366,201450JC2E001,1
10367,201450JC3H008,1
10368,201450JC3H010,1
10369,201450JC4U013,1
10370,201450JG2A002,1
10371,201450JG2A003,0
10372,201450JG2C001,1
10373,201450JG2E003,1
10374,201450JG2E005,1
10375,201450JG2F001,1
10376,201450JG3G007,1
10377,201450JG3G008,0
10378,201450JG3H006,1
10379,201450JG3H007,1
10380,201450JG3L003,1
10381,201450JG3M009,1
10382,201450JG3N009,1
10383,201450JH2D002,1
10384,201450JH3H001,1
10385,201450JI2I003,1
10386,201450JK2G003,1
10387,201450JK2H001,1
10388,201450JK2H003,1
10389,201450JK2H005,1
10390,201450JK2I003,1
10391,201450JK2M001,1
10392,201450JK2P002,1
10393,201450JN2E012,1
10394,201450JN2F002,1
10395,201450JN2G001,1
10396,201450JN2H001,0
10397,201450JN2K007,0
10398,201450JN2K008,0
10399,201450JN2K009,0
10400,201450JN2L009,1
10401,201450JN2M009,1
10402,201450JN2M010,1
10403,201450JN2N007,1
10404,201450JN2P006,1
10405,201450JN2P008,1
10406,201450JO2I005,1
10407,201450JO2J004,1
10408,201450JO2L002,1
10409,201450JO2N002,1
10410,201450JO2R003,1
10411,201450JS2I002,1
10412,201450JS2L005,1
10413,201450JS2L006,0
10414,201450JS2P009,1
10415,201450JS2P010,1
10416,201450JS2R002,1
10417,201450JT2I001,1
10418,201450JT2J001,1
10419,201450JT2N002,1
10420,201450JT3F001,1
10421,201450JT3H005,1
10422,201450JT3H006,1
10423,201450KA2B003,1
10424,201450KA2D001,1
10425,201450KC2E003,1
10426,201450KC2M007,1
10427,201450KC2N002,1
10428,201450KC2W005,1
10429,201450KC4E001,1
10430,201450KE2A006,1
10431,201450KE2B005,1
10432,201450KE2B006,0
10433,201450KE2C005,1
10434,201450KE3J001,1
10435,201450KE3M002,0
10436,201450KE3O003,1
10437,201450KE5O004,1
10438,201450KH2B005,1
10439,201450KH2C003,1
10440,201450KH2F002,1
10441,201450KH2H011,1
10442,201450KH2H012,1
10443,201450KN3B001,1
10444,201450KN3F001,0
10445,201450KN3H005,1
10446,201450KO2J005,1
10447,201450KO2J006,1
10448,201450KO2L011,1
10449,201450KO2L012,0
10450,201450KO2M001,1
10451,201450KO2W003,1
10452,201450KS2B002,1
10453,201450KS2G008,1
10454,201450KS2H008,0
10455,201450KT2F003,0
10456,201450KT2F004,1
10457,201450KT2M003,1
10458,201450KT2M004,1
10459,201450KT3A004,0
10460,201450KT3B009,1
10461,201450KU2E003,1
10462,201450KU2I003,1
10463,201450KU2Q004,1
10464,201450KU2R008,1
10465,2014520402884,1
10466,2014520402892,1
10467,2014520403007,1
10468,2014520403095,1
10469,2014520403096,1
10470,2014520403107,1
10471,2014520403119,1
10472,2014520403123,1
10473,2014520403132,0
10474,2014520403140,1
10475,2014520403146,0
10476,2014520403154,1
10477,2014520403240,1
10478,2014520403254,0
10479,2014520403263,1
10480,2014520403264,0
10481,2014520403273,1
10482,2014520403279,1
10483,2014520403287,1
10484,2014520403297,1
10485,2014520403308,1
10486,2014520403392,1
10487,2014520403394,1
10488,2014520403399,1
10489,2014520403402,0
10490,2014520403404,1
10491,2014520403405,1
10492,2014520403407,1
10493,2014520403409,1
10494,2014520403462,0
10495,2014520403481,1
10496,2014520403499,0
10497,2014520403503,1
10498,2014520403507,1
10499,2014520403513,1
10500,2014520403515,0
10501,2014520403516,0
10502,2014520403517,1
10503,2014520403519,1
10504,2014520403522,1
10505,2014520403528,0
10506,2014520403544,1
10507,2014520403546,1
10508,2014520403547,0
10509,2014520403548,0
10510,2014520403549,1
10511,2014520403550,0
10512,2014520403552,1
10513,2014520403553,0
10514,2014520403557,1
10515,2014520403559,0
10516,2014520403560,1
10517,2014520403561,1
10518,2014520403562,0
10519,2014520403563,1
10520,2014520403565,1
10521,2014520403566,1
10522,2014520403617,1
10523,2014520403626,1
10524,2014520403640,1
10525,2014520403643,1
10526,2014520403648,1
10527,2014520403652,1
10528,2014520403667,0
10529,2014520403673,1
10530,2014520403675,1
10531,2014520403680,0
10532,2014520403681,0
10533,2014520403701,1
10534,2014520403705,1
10535,2014520403709,1
10536,2014520403722,1
10537,2014520403726,0
10538,2014520403729,1
10539,2014520403731,1
10540,2014520403733,1
10541,2014520403735,1
10542,2014520403737,0
10543,2014520403739,1
10544,2014520403743,0
10545,2014520403758,1
10546,2014520403828,1
10547,2014520403854,1
10548,2014520403859,1
10549,2014520403887,1
10550,2014520403898,0
10551,2014520403900,1
10552,2014520403928,1
10553,2014520403946,1
10554,2014520403947,0
10555,2014520403953,0
10556,2014520403954,1
10557,2014520403972,1
10558,2014520404012,0
10559,2014520404170,1
10560,2014520404181,0
10561,2014520404182,1
